,name_x,ID,name_y,toponymName,adminName4,adminName2,adminName1,lat,lng,type,lower
34,bruxelles,2783474.0,Bruxelles,Brussels,City of Brussels,Bruxelles-Capitale,Brussels Capital,50.85045,4.3487800000000005,Section/lieu-dit,bruxelles
35,aalst,2803448.0,Aalst,Aalst,Aalst,East Flanders Province,Flanders,50.936040000000006,4.0355,Commune,aalst
36,schellebelle,2787077.0,Schellebelle,Schellebelle,Wichelen,East Flanders Province,Flanders,51.010870000000004,3.9085,Section/lieu-dit,schellebelle
37,bastogne,2784072.0,Bastogne,Bastogne,Bastogne,Luxembourg Province,Wallonia,50.00347,5.71844,Commune,bastogne
38,liezele,2792384.0,Liezele,Liezele,Puurs,Antwerp Province,Flanders,51.059979999999996,4.28038,Section/lieu-dit,liezele
39,tervuren,2784345.0,Tervuren,Tervuren,Tervuren,Flemish Brabant Province,Flanders,50.82372,4.5141800000000005,Commune,tervuren
40,stokkem,2786015.0,Stokkem,Dilsen-Stokkem,Dilsen-Stokkem,Limburg Province,Flanders,51.03055,5.7346900000000005,Commune,stokkem
41,stockheim,2786015.0,Stockheim,Stokkem,Dilsen-Stokkem,Limburg Province,Flanders,51.02326,5.7449900000000005,Section/lieu-dit,stockheim
42,laarne,2793797.0,Laarne,Laarne,Laarne,East Flanders Province,Flanders,51.03078,3.85077,Commune,laarne
43,gand,2797656.0,Gand,Gent,Gent,East Flanders Province,Flanders,51.05,3.7166699999999997,Commune,gand
44,gent,2797656.0,Gent,Gent,Gent,East Flanders Province,Flanders,51.05,3.7166699999999997,Commune,gent
45,panier,2792852.0,Panier,Le Panier,Genappe,Walloon Brabant Province,Wallonia,50.60029,4.4553,Section/lieu-dit,panier
46,braibant,2801157.0,Braibant,Braibant,Ciney,Namur Province,Wallonia,50.313190000000006,5.06135,Section/lieu-dit,braibant
47,lhonneux,2792450.0,Lhonneux,Lhonneux,Esneux,Liège Province,Wallonia,50.55,5.566669999999999,Section/lieu-dit,lhonneux
48,resteigne,2788143.0,Resteigne,Resteigne,Tellin,Luxembourg Province,Wallonia,50.083040000000004,5.17692,Section/lieu-dit,resteigne
49,daele,2799920.0,Daele,De Dale,Oostkamp,West Flanders Province,Flanders,51.13333,3.23333,Section/lieu-dit,daele
50,humbeek,2795148.0,Humbeek,Humbeek,Grimbergen,Flemish Brabant Province,Flanders,50.96799,4.3796,Section/lieu-dit,humbeek
51,hollande,2795547.0,Hollande,Hollande,Ath,Hainaut Province,Wallonia,50.65,3.68333,Section/lieu-dit,hollande
52,maubray,2791576.0,Maubray,Maubray Airport,Antoing,Hainaut Province,Wallonia,50.53168,3.4954099999999997,Section/lieu-dit,maubray
53,zulte,2783151.0,Zulte,Zulte,Zulte,East Flanders Province,Flanders,50.919540000000005,3.4485900000000003,Commune,zulte
54,florent,2798274.0,Florent,Florent,Rumes,Hainaut Province,Wallonia,50.55594,3.3357900000000003,Section/lieu-dit,florent
55,vilvorde,2784604.0,Vilvorde,Vilvoorde,Vilvoorde,Flemish Brabant Province,Flanders,50.92814,4.42938,Commune,vilvorde
56,kasteel,2794687.0,Kasteel,Kasteel van Leeuwergem,Zottegem,East Flanders Province,Flanders,50.89099,3.8205,Section/lieu-dit,kasteel
57,zeebruges,2783307.0,Zeebruges,Zeebrugge,Brugge,West Flanders Province,Flanders,51.32901,3.18188,Section/lieu-dit,zeebruges
58,zeebrugge,2783307.0,Zeebrugge,Zeebrugge,Brugge,West Flanders Province,Flanders,51.32901,3.18188,Section/lieu-dit,zeebrugge
59,westmeerbeek,2783784.0,Westmeerbeek,Westmeerbeek,Hulshout,Antwerp Province,Flanders,51.06127,4.83835,Section/lieu-dit,westmeerbeek
60,gembloux,2791544.0,Gembloux,Gembloux,Gembloux,Namur Province,Wallonia,50.56149,4.6988900000000005,Commune,gembloux
61,luingne,2792023.0,Luingne,Luingne,Mouscron,Hainaut Province,Wallonia,50.73952,3.23603,Section/lieu-dit,luingne
62,ruien,2787559.0,Ruien,Ruien,Kluisbergen,East Flanders Province,Flanders,50.76865,3.48581,Section/lieu-dit,ruien
63,hérinnes,2795956.0,Hérinnes,Hérinnes,Pecq,Hainaut Province,Wallonia,50.70063,3.36323,Section/lieu-dit,hérinnes
64,abeele,2803399.0,Abeele,Abele,,West Flanders Province,Flanders,50.81667,2.66667,Section/lieu-dit,abeele
65,tenbosch,2785769.0,Tenbosch,Tenbos,Brakel,East Flanders Province,Flanders,50.79822,3.7614099999999997,Section/lieu-dit,tenbosch
66,fleurus,2784107.0,Fleurus,Fleurus,Fleurus,Hainaut Province,Wallonia,50.483509999999995,4.55006,Commune,fleurus
67,mechelen,2791532.0,Mechelen,Mechelen,Mechelen,Antwerp Province,Flanders,51.02574,4.47762,Commune,mechelen
68,bierset,2801983.0,Bierset,Liège Airport,Grâce-Hollogne,Liège Province,Wallonia,50.63742,5.443219999999999,Section/lieu-dit,bierset
69,waesmunster,2784231.0,Waesmunster,Waasmunster,Waasmunster,East Flanders Province,Flanders,51.10572,4.08573,Commune,waesmunster
70,anvers,2803138.0,Anvers,Antwerpen,Antwerpen,Antwerp Province,Flanders,51.21989,4.40346,Commune,anvers
71,parc,2789284.0,Parc,Jubelpark/Parc du Cinquantenaire,,,,50.8408,4.3916699999999995,Section/lieu-dit,parc
72,philippeville,2787830.0,Philippeville,Philippeville,Philippeville,Namur Province,Wallonia,50.19612,4.543740000000001,Commune,philippeville
73,froyennes,2797903.0,Froyennes,Froyennes,Arrondissement of Tournai,Hainaut Province,Wallonia,50.62185,3.3545599999999998,Section/lieu-dit,froyennes
74,beyne-heusay,2788453.0,Beyne-Heusay,Beyne-Heusay,Beyne-Heusay,Liège Province,Wallonia,50.62251,5.665080000000001,Commune,beyne-heusay
75,nethen,2790297.0,Nethen,Nethen,Grez-Doiceau,Walloon Brabant Province,Wallonia,50.7832,4.6750300000000005,Section/lieu-dit,nethen
76,blaesveld,2801880.0,Blaesveld,Blaasveld,Willebroek,Antwerp Province,Flanders,51.05585,4.37668,Section/lieu-dit,blaesveld
77,lembecq,2792898.0,Lembecq,Lembeek,Halle,Flemish Brabant Province,Flanders,50.7157,4.218319999999999,Section/lieu-dit,lembecq
78,lembeek,2792898.0,Lembeek,Lembeek,Halle,Flemish Brabant Province,Flanders,50.7157,4.218319999999999,Section/lieu-dit,lembeek
79,schaerbeek,2787149.0,Schaerbeek,Schaerbeek,Schaarbeek,Bruxelles-Capitale,Brussels Capital,50.86935,4.37737,Section/lieu-dit,schaerbeek
80,bellingen,2802298.0,Bellingen,Bellingen,Pepingen,Flemish Brabant Province,Flanders,50.74085,4.15369,Section/lieu-dit,bellingen
81,grand,2797325.0,Grand,Grand Place,,Hainaut Province,Wallonia,50.84685,4.35222,Section/lieu-dit,grand
82,pole,2798139.0,pole,Beauraing,Beauraing,Namur Province,Wallonia,50.11042,4.95554,Commune,pole
83,thys,2785494.0,Thys,Thys,Crisnée,Liège Province,Wallonia,50.722429999999996,5.3909,Section/lieu-dit,thys
84,everbecq,2798558.0,Everbecq,Everbeek,Brakel,East Flanders Province,Flanders,50.7626,3.8085199999999997,Section/lieu-dit,everbecq
85,papignies,2789311.0,Papignies,Papignies,Lessines,Hainaut Province,Wallonia,50.685959999999994,3.8178300000000003,Section/lieu-dit,papignies
86,ollignies,2789878.0,Ollignies,Ollignies,Lessines,Hainaut Province,Wallonia,50.687940000000005,3.8622900000000002,Section/lieu-dit,ollignies
87,hondzocht,2795477.0,Hondzocht,Hondzocht,Halle,Flemish Brabant Province,Flanders,50.719609999999996,4.19399,Section/lieu-dit,hondzocht
88,neerijsche,2790370.0,Neerijsche,Neerijse,Huldenberg,Flemish Brabant Province,Flanders,50.81722,4.62361,Section/lieu-dit,neerijsche
89,neeryssche,2790370.0,Neeryssche,Neerijse,Huldenberg,Flemish Brabant Province,Flanders,50.81722,4.62361,Section/lieu-dit,neeryssche
90,overyssche,2789413.0,Overyssche,Overijse,Overijse,Flemish Brabant Province,Flanders,50.774359999999994,4.53461,Commune,overyssche
91,bruges,2800931.0,Bruges,Brugge,Brugge,West Flanders Province,Flanders,51.20892,3.22424,Commune,bruges
92,kemmel,2794579.0,Kemmel,Kemmel,Heuvelland,West Flanders Province,Flanders,50.78333,2.82714,Section/lieu-dit,kemmel
93,templeuve,2785784.0,Templeuve,Templeuve,Arrondissement of Tournai,Hainaut Province,Wallonia,50.6441,3.28013,Section/lieu-dit,templeuve
94,erpe,2798678.0,Erpe,Erpe,Erpe-Mere,East Flanders Province,Flanders,50.93565,3.9721900000000003,Section/lieu-dit,erpe
95,baelen,2791356.0,Baelen,Balen,Balen,Antwerp Province,Flanders,51.16837,5.1702699999999995,Commune,baelen
96,melen,2791400.0,Melen,Melen,Soumagne,Liège Province,Wallonia,50.6462,5.73589,Section/lieu-dit,melen
97,liege,2784114.0,Liege,Liège,Liège,Liège Province,Wallonia,50.63373,5.56749,Commune,liege
98,renard,2792811.0,Renard,Le Renard,Tubize,Walloon Brabant Province,Wallonia,50.668440000000004,4.18225,Section/lieu-dit,renard
99,rochette,2793274.0,Rochette,La Vieille Rochette,Libin,Luxembourg Province,Wallonia,49.93333,5.25,Section/lieu-dit,rochette
100,jupille,2794856.0,Jupille,Jupille-sur-Meuse,Liège,Liège Province,Wallonia,50.64587,5.63307,Section/lieu-dit,jupille
101,glons,2797485.0,Glons,Glons,Bassenge,Liège Province,Wallonia,50.75307,5.545780000000001,Section/lieu-dit,glons
102,lambert,2787384.0,Lambert,Woluwe-Saint-Lambert,Sint-Lambrechts-Woluwe,Bruxelles-Capitale,Brussels Capital,50.84389,4.429119999999999,Section/lieu-dit,lambert
103,herve,2783410.0,Herve,Herve,Herve,Liège Province,Wallonia,50.64083,5.7935300000000005,Commune,herve
104,koningslo,2794123.0,Koningslo,Koningslo,,Hainaut Province,Wallonia,50.9,4.36667,Section/lieu-dit,koningslo
105,houdremont,2795326.0,Houdremont,Houdremont,Gedinne,Namur Province,Wallonia,49.94155,4.94463,Section/lieu-dit,houdremont
106,sart-custinne,2787238.0,Sart-Custinne,Sart-Custinne,Gedinne,Namur Province,Wallonia,50.00156,4.91685,Section/lieu-dit,sart-custinne
107,naomé,2790458.0,Naomé,Naomé,Bièvre,Namur Province,Wallonia,49.92205,5.0894699999999995,Section/lieu-dit,naomé
108,schelde,2787091.0,Schelde,Schelde,Gent,East Flanders Province,Flanders,51.03333,3.7833300000000003,Section/lieu-dit,schelde
109,hoeilaart,2795699.0,Hoeilaart,Hoeilaart,Hoeilaart,Flemish Brabant Province,Flanders,50.7673,4.46835,Commune,hoeilaart
110,oignies,2789904.0,Oignies,Oignies-en-Thiérache,Viroinval,Namur Province,Wallonia,50.02285,4.63941,Section/lieu-dit,oignies
111,luik,2792413.0,Luik,Liège,Liège,Liège Province,Wallonia,50.63373,5.56749,Commune,luik
112,spontin,2786254.0,Spontin,Spontin,Yvoir,Namur Province,Wallonia,50.322559999999996,5.0059,Section/lieu-dit,spontin
113,staden,2786226.0,Staden,Staden,Staden,West Flanders Province,Flanders,50.97456,3.0146900000000003,Commune,staden
114,charleroi,2787616.0,Charleroi,Charleroi,Charleroi,Hainaut Province,Wallonia,50.411359999999995,4.44448,Commune,charleroi
115,fontein,2798175.0,Fontein,Fontein,Assenede,East Flanders Province,Flanders,51.20551,3.7472199999999996,Section/lieu-dit,fontein
116,heibloem,2796274.0,Heibloem,Heibloem,Olen,Antwerp Province,Flanders,51.18695,4.89648,Section/lieu-dit,heibloem
117,antverpia,2803138.0,Antverpia,Antwerpen,Antwerpen,Antwerp Province,Flanders,51.21989,4.40346,Commune,antverpia
118,vencimont,2784900.0,Vencimont,Vencimont,Gedinne,Namur Province,Wallonia,50.03225,4.92012,Section/lieu-dit,vencimont
119,battice,2802570.0,Battice,Battice,Herve,Liège Province,Wallonia,50.64734,5.82104,Section/lieu-dit,battice
120,maaseik,2789684.0,Maaseik,Maaseik,Maaseik,Limburg Province,Flanders,51.09802,5.78379,Commune,maaseik
121,bost,2801341.0,Bost,Bost,Tienen,Flemish Brabant Province,Flanders,50.788790000000006,4.94076,Section/lieu-dit,bost
122,hill,2795756.0,Hill,Hochtumsknopf,Burg-Reuland,Liège Province,Wallonia,50.23194,6.05778,Section/lieu-dit,hill
123,valcke,2785060.0,Valcke,Valk,Sint-Niklaas,East Flanders Province,Flanders,51.15851,4.11597,Section/lieu-dit,valcke
124,kessel,2794510.0,Kessel,Kessel,Nijlen,Antwerp Province,Flanders,51.13892,4.62962,Section/lieu-dit,kessel
125,nijlen,2790135.0,Nijlen,Nijlen,Nijlen,Antwerp Province,Flanders,51.160959999999996,4.6700800000000005,Commune,nijlen
126,nylen,2790135.0,Nylen,Nijlen,Nijlen,Antwerp Province,Flanders,51.160959999999996,4.6700800000000005,Commune,nylen
127,poperinghe,2788726.0,Poperinghe,Poperinge,Poperinge,West Flanders Province,Flanders,50.85386,2.7265900000000003,Commune,poperinghe
128,montbliart,2790834.0,Montbliart,Montbliart,Sivry-Rance,Hainaut Province,Wallonia,50.13455,4.22368,Section/lieu-dit,montbliart
129,viane,2784790.0,Viane,Viane,Geraardsbergen,East Flanders Province,Flanders,50.74232,3.92478,Section/lieu-dit,viane
130,etterbeek,2798578.0,Etterbeek,Etterbeek,Etterbeek,Bruxelles-Capitale,Brussels Capital,50.83272,4.38835,Commune,etterbeek
131,bracquegnies,2801161.0,Bracquegnies,Strépy-Bracquegnies,La Louvière,Hainaut Province,Wallonia,50.4728,4.12022,Section/lieu-dit,bracquegnies
132,naast,2790504.0,Naast,Naast,Arrondissement of Soignies,Hainaut Province,Wallonia,50.55413,4.10082,Section/lieu-dit,naast
133,thieu,2785572.0,Thieu,Thieu,Le Roeulx,Hainaut Province,Wallonia,50.47428,4.09258,Section/lieu-dit,thieu
134,gottignies,2797365.0,Gottignies,Gottignies,Le Roeulx,Hainaut Province,Wallonia,50.4953,4.05996,Section/lieu-dit,gottignies
135,roeulx,2787878.0,Roeulx,Thieu,Le Roeulx,Hainaut Province,Wallonia,50.47428,4.09258,Section/lieu-dit,roeulx
136,strepy,2785962.0,Strepy,Strépy-Bracquegnies,La Louvière,Hainaut Province,Wallonia,50.4728,4.12022,Section/lieu-dit,strepy
137,strepy-bracquegnies,2785962.0,Strepy-Bracquegnies,Strépy-Bracquegnies,La Louvière,Hainaut Province,Wallonia,50.4728,4.12022,Section/lieu-dit,strepy-bracquegnies
138,opwijk,2789654.0,Opwijk,Opwijk,Opwijk,Flemish Brabant Province,Flanders,50.967240000000004,4.184419999999999,Commune,opwijk
139,épinette,2798722.0,Épinette,Épinette,Arrondissement of Tournai,Hainaut Province,Wallonia,50.65,3.3,Section/lieu-dit,épinette
140,born,2801450.0,Born,Born,Amblève,Liège Province,Wallonia,50.33291,6.11741,Section/lieu-dit,born
141,tervueren,2785622.0,Tervueren,Tervuren,Tervuren,Flemish Brabant Province,Flanders,50.82372,4.5141800000000005,Commune,tervueren
142,herstal,2784333.0,Herstal,Herstal,Herstal,Liège Province,Wallonia,50.66415,5.62346,Commune,herstal
143,zottegem,2783175.0,Zottegem,Zottegem,Zottegem,East Flanders Province,Flanders,50.86955,3.81052,Commune,zottegem
144,falaën,2798508.0,Falaën,Falaën,Onhaye,Namur Province,Wallonia,50.27884,4.793819999999999,Section/lieu-dit,falaën
145,namur,2783712.0,Namur,Namur,Arrondissement of Namur,Namur Province,Wallonia,50.4669,4.8674599999999995,Section/lieu-dit,namur
146,burdinne,2789586.0,Burdinne,Burdinne,Burdinne,Liège Province,Wallonia,50.584540000000004,5.076630000000001,Commune,burdinne
147,bosch,2801421.0,Bosch,Helen-Bos,Zoutleeuw,Flemish Brabant Province,Flanders,50.818509999999996,5.08285,Section/lieu-dit,bosch
148,haaren,2796540.0,Haaren,Haren,City of Brussels,Bruxelles-Capitale,Brussels Capital,50.89562,4.41702,Section/lieu-dit,haaren
149,kerkhoven,2794542.0,Kerkhoven,Kerkhoven,Lommel,Limburg Province,Flanders,51.16232,5.26466,Section/lieu-dit,kerkhoven
150,verlaine,2784856.0,Verlaine,Verlaine,Verlaine,Liège Province,Wallonia,50.60743,5.3174,Commune,verlaine
151,coxyde,2794166.0,Coxyde,Koksijde,Koksijde,West Flanders Province,Flanders,51.11642,2.6377200000000003,Commune,coxyde
152,sint-idesbald,2786684.0,Sint-Idesbald,Sint-Idesbald,Koksijde,West Flanders Province,Flanders,51.11067,2.6114599999999997,Section/lieu-dit,sint-idesbald
153,gijzegem,2797542.0,Gijzegem,Gijzegem,Aalst,East Flanders Province,Flanders,50.98602,4.04938,Section/lieu-dit,gijzegem
154,gysegem,2797542.0,Gysegem,Gijzegem,Aalst,East Flanders Province,Flanders,50.98602,4.04938,Section/lieu-dit,gysegem
155,haren,2796540.0,Haren,Haren,City of Brussels,Bruxelles-Capitale,Brussels Capital,50.89562,4.41702,Section/lieu-dit,haren
156,engis,2795968.0,Engis,Engis,Neupré,Liège Province,Wallonia,50.581559999999996,5.39916,Section/lieu-dit,engis
157,hermalle,2795970.0,Hermalle,Hermalle-sous-Argenteau,Oupeye,Liège Province,Wallonia,50.712309999999995,5.67753,Section/lieu-dit,hermalle
158,drossart,2799102.0,Drossart,Drossart,Baelen,Liège Province,Wallonia,50.55,6.05,Section/lieu-dit,drossart
159,roulers,2787889.0,Roulers,Roeselare,Roeselare,West Flanders Province,Flanders,50.946529999999996,3.12269,Commune,roulers
160,attenhoven,2803000.0,Attenhoven,Attenhoven,Landen,Flemish Brabant Province,Flanders,50.76591,5.09296,Section/lieu-dit,attenhoven
161,charbonnage,2800486.0,Charbonnage,Charbonnage,Binche,Hainaut Province,Wallonia,50.43333,4.16667,Section/lieu-dit,charbonnage
162,hestroumont,2795899.0,Hestroumont,Hestroumont,Theux,Liège Province,Wallonia,50.5049,5.80841,Section/lieu-dit,hestroumont
163,la reid,2793293.0,La Reid,La Reid,Theux,Liège Province,Wallonia,50.48914,5.79098,Section/lieu-dit,la reid
164,saint-lambert,2787384.0,Saint-Lambert,Woluwe-Saint-Lambert,Sint-Lambrechts-Woluwe,Bruxelles-Capitale,Brussels Capital,50.84389,4.429119999999999,Section/lieu-dit,saint-lambert
165,merxem,2791301.0,Merxem,Merksem,Antwerpen,Antwerp Province,Flanders,51.24623,4.4490300000000005,Section/lieu-dit,merxem
166,kruishoek,2793911.0,Kruishoek,Kruishoek,Koekelare,West Flanders Province,Flanders,51.08333,2.9333299999999998,Section/lieu-dit,kruishoek
167,mons,2790867.0,Mons,Mons,Mons,Hainaut Province,Wallonia,50.45413,3.95229,Commune,mons
168,rongy,2787779.0,Rongy,Rongy,Celles,Hainaut Province,Wallonia,50.50724,3.3895,Section/lieu-dit,rongy
169,glimes,2797488.0,Glimes,Glimes,Incourt,Walloon Brabant Province,Wallonia,50.68003,4.83708,Section/lieu-dit,glimes
170,limal,2792352.0,Limal,Limal,Wavre,Walloon Brabant Province,Wallonia,50.69477,4.57538,Section/lieu-dit,limal
171,ottignies,2789570.0,Ottignies,Louvain-la-Neuve,Ottignies-Louvain-la-Neuve,Walloon Brabant Province,Wallonia,50.66829,4.6144300000000005,Section/lieu-dit,ottignies
172,hanneche,2796592.0,Hanneche,Hannêche,Burdinne,Liège Province,Wallonia,50.57849,5.04856,Section/lieu-dit,hanneche
173,moresnet,2790713.0,Moresnet,Moresnet,Plombières,Liège Province,Wallonia,50.72146,5.98987,Section/lieu-dit,moresnet
174,borgerhout,2801471.0,Borgerhout,Borgerhout,Antwerpen,Antwerp Province,Flanders,51.20957,4.43539,Section/lieu-dit,borgerhout
175,willebroeck,2783632.0,Willebroeck,Willebroek,Willebroek,Antwerp Province,Flanders,51.06041,4.36019,Commune,willebroeck
176,la rose,2799538.0,La Rose,De Roos,Leuven,Flemish Brabant Province,Flanders,50.88333,4.7666699999999995,Section/lieu-dit,la rose
177,faubourg,2798462.0,Faubourg,Faubourg,Charleroi,Hainaut Province,Wallonia,50.46667,4.433330000000001,Section/lieu-dit,faubourg
178,poupehan,2788664.0,Poupehan,Poupehan,Bouillon,Luxembourg Province,Wallonia,49.81158,5.00294,Section/lieu-dit,poupehan
179,maison,2791900.0,Maison,Mont Derrieux,Manhay,Luxembourg Province,Wallonia,50.31667,5.65,Section/lieu-dit,maison
180,saint-michel,2786581.0,Saint-Michel,Sint-Michiels,Brugge,West Flanders Province,Flanders,51.18806,3.21142,Section/lieu-dit,saint-michel
181,werken,2783831.0,Werken,Werken,Kortemark,West Flanders Province,Flanders,51.0294,2.96448,Section/lieu-dit,werken
182,ligne,2792380.0,Ligne,Ligne,Ath,Hainaut Province,Wallonia,50.621809999999996,3.70591,Section/lieu-dit,ligne
183,aische,2803325.0,Aische,Aische-en-Refail,Éghezée,Namur Province,Wallonia,50.60009,4.83775,Section/lieu-dit,aische
184,aische-en-refail,2803325.0,Aische-en-Refail,Aische-en-Refail,Éghezée,Namur Province,Wallonia,50.60009,4.83775,Section/lieu-dit,aische-en-refail
185,antwerp,2795730.0,Antwerp,Antwerpen,Antwerpen,Antwerp Province,Flanders,51.21989,4.40346,Commune,antwerp
186,klooster,2794254.0,Klooster,Klooster,Assenede,East Flanders Province,Flanders,51.18333,3.68333,Section/lieu-dit,klooster
187,mariakerke,2791699.0,Mariakerke,Mariakerke,Gent,East Flanders Province,Flanders,51.07476,3.68289,Section/lieu-dit,mariakerke
188,rameignies,2788390.0,Rameignies,Ramegnies,Beloeil,Hainaut Province,Wallonia,50.5442,3.63476,Section/lieu-dit,rameignies
189,moulbaix,2790630.0,Moulbaix,Moulbaix,Ath,Hainaut Province,Wallonia,50.600840000000005,3.71621,Section/lieu-dit,moulbaix
190,waterloos,2783982.0,Waterloos,Waterloze,Geraardsbergen,East Flanders Province,Flanders,50.82899999999999,3.90124,Section/lieu-dit,waterloos
191,vaux,2785006.0,Vaux,Vaux-sur-Sûre,Vaux-sur-Sûre,Luxembourg Province,Wallonia,49.911,5.57848,Commune,vaux
192,borset,2801435.0,Borset,Vaux-et-Borset,Villers-le-Bouillet,Liège Province,Wallonia,50.61385,5.234380000000001,Section/lieu-dit,borset
193,pont,2788767.0,Pont,Pont-à-Celles,Pont-à-Celles,Hainaut Province,Wallonia,50.505179999999996,4.368869999999999,Commune,pont
194,briqueterie,6957866.0,Briqueterie,La Briqueterie,Rochefort,Namur Province,Wallonia,50.16667,5.2,Section/lieu-dit,briqueterie
195,notre dame,2790013.0,Notre Dame,Chaussée-Notre-Dame-Louvignies,Arrondissement of Soignies,Hainaut Province,Wallonia,50.59185,3.99799,Section/lieu-dit,notre dame
196,ballons,2792769.0,Ballons,Les Ballons,,West Flanders Province,Flanders,50.71667,3.2,Section/lieu-dit,ballons
197,jambes,2794981.0,Jambes,Jambes,Arrondissement of Namur,Namur Province,Wallonia,50.45636,4.871659999999999,Section/lieu-dit,jambes
198,eerneghem,2798973.0,Eerneghem,Eernegem,Ichtegem,West Flanders Province,Flanders,51.1326,3.02562,Section/lieu-dit,eerneghem
